iter	AUC	Logloss
121	0.8923095311	0.4140377035
122	0.8924715394	0.413804448
123	0.8925128145	0.4137591603
124	0.8925372795	0.4143292509
125	0.8925706422	0.4142798027
126	0.8927848242	0.414031212
127	0.8923214149	0.4143506755
128	0.8925935307	0.4140063783
129	0.892642976	0.4139017139
130	0.8927071245	0.4137601122
131	0.892677809	0.4136599295
132	0.8927794431	0.4135504573
133	0.8930266998	0.4132717052
134	0.893065671	0.4132523122
135	0.8932080346	0.4131234144
136	0.8931931494	0.4134813747
137	0.8932263909	0.4135255066
138	0.893207307	0.4136138775
139	0.8931473118	0.4138513521
140	0.8932209795	0.4136577931
141	0.893258935	0.4136765119
142	0.8932151588	0.413647808
143	0.8931886627	0.4136797505
144	0.8932403513	0.4135177151
145	0.8932420945	0.4136995769
146	0.8933656016	0.4134703129
147	0.8932283311	0.4135392349
148	0.8933331181	0.4132982809
149	0.893421004	0.413167544
150	0.8935272916	0.413082946
151	0.8935061917	0.4131587311
152	0.8934799684	0.4132188789
153	0.8936584989	0.4130056729
154	0.8937179485	0.4129700499
155	0.893845912	0.4127898568
156	0.89373441	0.4128579401
157	0.8937497499	0.4127717743
158	0.8938959788	0.4126965302
159	0.8940422531	0.4125689039
160	0.8939110155	0.4126445321
161	0.893867694	0.4128141269
162	0.8939978706	0.4127301129
163	0.8940810272	0.4127205049
164	0.8939897763	0.4127183675
165	0.8940150901	0.4127130384
166	0.8941026879	0.4125442745
167	0.8942203744	0.4123884361
168	0.8941902555	0.4124914925
169	0.8942362296	0.4123726957
170	0.8942919503	0.4122680768
171	0.8943475497	0.4125026113
172	0.8944747705	0.4124183414
173	0.8944906257	0.4123044774
174	0.8946921357	0.412017732
175	0.8946374457	0.4122527878
176	0.8945151513	0.4122894306
177	0.8944451821	0.4124447862
178	0.8945030098	0.4123955836
179	0.8944492899	0.4123764051
180	0.8943851718	0.4125563441
181	0.8943668912	0.4125316299
182	0.8944014362	0.4125124511
183	0.8945022216	0.4124112963
184	0.8946090549	0.4122050164
185	0.8946517094	0.4121484401
186	0.8947549048	0.4120023645
187	0.8947075513	0.4120433998
188	0.8947416568	0.4120165647
189	0.8947669251	0.4121024043
190	0.8947989084	0.4120575391
191	0.894856448	0.4119200785
192	0.8947368062	0.4121479003
193	0.8947504181	0.4121455952
194	0.8947532526	0.4122035059
195	0.89477699	0.4121008468
196	0.8947701992	0.4121555872
197	0.8948113985	0.4121138473
198	0.8946507544	0.4121587891
199	0.8946599705	0.4120238324
200	0.8946859512	0.4119275058
201	0.8946529069	0.4120015014
202	0.8947457342	0.4118391696
203	0.8947262108	0.4122369865
204	0.8946214086	0.4123297827
205	0.8946042195	0.4122805551
206	0.8945136355	0.4124591282
207	0.89454477	0.4124342346
208	0.8946485111	0.4122845455
209	0.8947003058	0.4122635664
210	0.894681222	0.4121940896
211	0.8947118259	0.4121676296
212	0.8947184044	0.4121902843
213	0.8946842839	0.4121543524
214	0.8945964283	0.4121713433
215	0.8946121623	0.4120818329
216	0.8946636084	0.4120508816
217	0.8947830835	0.4119223643
218	0.8948559933	0.4118287267
219	0.8948520825	0.4117575069
220	0.8951266236	0.4115922077
221	0.8949890499	0.4117623923
222	0.8949236584	0.4118638668
223	0.8948359848	0.4120485551
224	0.8946189227	0.4122589446
225	0.8944980834	0.4123560805
226	0.8945601098	0.4124392686
227	0.8946238945	0.4123432946
228	0.8946872245	0.4121732865
229	0.8946788876	0.4123352637
230	0.8947380946	0.4122348569
231	0.8945719027	0.4124762742
232	0.8946208023	0.4123465095
233	0.8946517549	0.412338572
234	0.8944951428	0.4126825935
235	0.8943741216	0.412767271
236	0.8944553683	0.4127033325
237	0.8941913165	0.4133790697
238	0.8941448725	0.4133860602
239	0.8940957304	0.4137618339
240	0.8941290173	0.4137726089
241	0.8941295327	0.4137619451
242	0.8941733695	0.4137192547
243	0.8942782929	0.4135698812
244	0.8943511118	0.4133992739
245	0.8943698167	0.4133966137
246	0.8944359055	0.4132587015
247	0.8944521548	0.4133042756
248	0.8944098641	0.4132998479
249	0.8945049045	0.4131216189
250	0.8945699322	0.4129845681
251	0.8946047652	0.4129262706
252	0.8945326133	0.4130041938
253	0.8946079484	0.4128666221
254	0.8945420718	0.412985121
255	0.894584211	0.4129062783
256	0.8947407018	0.4127019111
257	0.8947514336	0.4127493303
258	0.8945930026	0.4132370987
259	0.8946346264	0.4131956813
260	0.8946640935	0.4130355039
261	0.8947469772	0.4129209057
262	0.8947176617	0.4129597513
263	0.8947392466	0.4129439419
264	0.8946591823	0.4130108775
265	0.8946267745	0.4129807942
266	0.8946744918	0.4129271402
267	0.89460043	0.4131557841
268	0.8946277143	0.4132106048
269	0.8946247737	0.4131988011
270	0.8945803002	0.4132501271
271	0.8947348811	0.4130346154
272	0.8947517974	0.4129663145
273	0.8948044562	0.4129219296
274	0.8947585276	0.4131343503
275	0.894758861	0.4130938705
276	0.8946577877	0.4131282608
277	0.894657909	0.4131349035
278	0.8947298487	0.4130187217
279	0.8948075787	0.4129631381
280	0.8947321527	0.4130587162
281	0.8947354268	0.4130030057
282	0.8948145211	0.4129094678
283	0.894843685	0.4128847246
284	0.8948085034	0.4130396063
285	0.89478131	0.4131068826
286	0.89473717	0.4131058114
287	0.8947166158	0.4130892339
288	0.8946717179	0.4131432406
289	0.8945726151	0.4134431779
290	0.894505526	0.4135534747
291	0.8945831044	0.4134985143
292	0.8944140022	0.4138993752
293	0.8945347202	0.4137312631
294	0.8946096915	0.4137078344
295	0.8947035496	0.4137159657
296	0.8947736097	0.4135391747
297	0.8947205872	0.4137088894
298	0.8946661095	0.4137587772
299	0.8946444336	0.4140357346
300	0.8946347022	0.4141929551
301	0.8946220604	0.4142956903
302	0.8946039618	0.414324769
303	0.8946484353	0.4142359656
304	0.8945839533	0.4143091533
305	0.89465944	0.4141910139
306	0.8947231337	0.4141287799
307	0.8946405834	0.4142963856
308	0.8945511515	0.4143571847
309	0.8945448154	0.4143726968
310	0.8945355994	0.414345428
311	0.8945886523	0.4144700616
312	0.8945793453	0.4144528931
313	0.8946365211	0.4144442732
314	0.8946702021	0.4144821776
315	0.8945154999	0.4146543052
316	0.8943968434	0.4148285982
317	0.8943942968	0.4148446973
318	0.8943640719	0.4149753411
319	0.8943902951	0.4150321207
320	0.8942552377	0.4153165039
321	0.8939742697	0.4156743685
322	0.8939926108	0.4156106633
323	0.8939083022	0.4157739882
324	0.893995703	0.41563173
325	0.8940084963	0.4155966266
326	0.8939403461	0.415919136
327	0.8939009354	0.4161862293
328	0.8938833219	0.4162105724
329	0.8939186096	0.416247232
330	0.8939292505	0.4163930597
331	0.8939323124	0.4164285251
332	0.8938141409	0.4169060567
333	0.8939508051	0.4167706071
334	0.8938858684	0.4168086094
335	0.8940105881	0.416758582
336	0.894019501	0.4167513404
337	0.8941156025	0.4166181801
338	0.8941126316	0.4165961068
339	0.8940406615	0.4167557285
340	0.8939967034	0.4167800107
341	0.8939448329	0.4168796171
342	0.8939003897	0.4169204451
343	0.893726922	0.4171556005
344	0.8936897244	0.417162469
345	0.8936114183	0.4175002552
346	0.8936016263	0.4176280073
347	0.8936592265	0.4175244275
348	0.8936414614	0.4177514558
349	0.8934752998	0.4181213914
350	0.8935352041	0.4181051182
351	0.8935242297	0.4180977778
352	0.8934582926	0.4182538262
353	0.8934340398	0.4182849414
354	0.8934406487	0.4183755437
355	0.8934725107	0.4182867279
356	0.8935232293	0.4183371661
357	0.8935797988	0.4183601425
358	0.8935465422	0.4184138805
359	0.8933325118	0.4187483356
360	0.893253175	0.4188865622
361	0.8931519198	0.4190502627
362	0.8931308502	0.4190155958
363	0.8929335542	0.4194407103
364	0.8930000067	0.4193556553
365	0.8930738563	0.4192300018
366	0.8930999583	0.419172963
367	0.8930176202	0.4193302175
368	0.8931315778	0.4192021331
369	0.8932642403	0.4190153555
370	0.8932870379	0.4190971689
371	0.8932585409	0.4192608754
372	0.8933481851	0.4191759065
373	0.8932253146	0.4193476795
374	0.8932414427	0.4193040024
375	0.8932721224	0.4193623105
376	0.8932852492	0.4193803313
377	0.8931635308	0.4196077507
378	0.8931390052	0.4196193926
379	0.8931233319	0.4196379042
380	0.8931785372	0.4196116055
381	0.8931350338	0.420009032
382	0.8928551875	0.4207122656
383	0.8928453954	0.4207541651
384	0.892710823	0.4211039363
385	0.8927181595	0.4211435234
386	0.8926772027	0.4212495928
387	0.8927516586	0.4211751296
388	0.8927411693	0.4212347598
389	0.8927779122	0.4211967305
390	0.8927599348	0.4213589945
391	0.8926978478	0.4214586611
392	0.8925512703	0.4219640658
393	0.892429855	0.4221684391
394	0.8924471351	0.4221858071
395	0.8924051475	0.4222182293
396	0.8923432727	0.4223265785
397	0.8921538588	0.4227097964
398	0.8921370941	0.4227754997
399	0.8918598246	0.423225923
400	0.8917403798	0.4234116271
401	0.8916553134	0.4235702275
402	0.89164252	0.423654297
403	0.8916641656	0.4236438644
404	0.8916519483	0.4237259828
405	0.8916331221	0.4237421527
406	0.8915321094	0.4238849752
407	0.8914433747	0.4239755314
408	0.8914658085	0.4238914738
409	0.8915101607	0.4239948703
410	0.891390534	0.4241133653
411	0.8913491831	0.424171229
412	0.8912830338	0.4243492585
413	0.8912777588	0.4244055007
414	0.8912944022	0.4244083259
415	0.8912170057	0.4245267718
416	0.8912608728	0.4245055661
417	0.8912284044	0.4245811716
418	0.8912195522	0.4246184857
419	0.8908429374	0.4254149684
420	0.8907360131	0.425729248
421	0.8908132581	0.4256934871
422	0.8908427707	0.425725339
423	0.8908654167	0.4257309497
424	0.8907906576	0.4259024024
425	0.8907710129	0.4259596843
426	0.8907618575	0.4261470819
427	0.8907497614	0.426219417
428	0.8906850975	0.4265676651
429	0.8906180084	0.4266676526
430	0.8906693333	0.4268244775
431	0.8907755603	0.4268840837
432	0.890852593	0.4267637051
433	0.8909563038	0.4266250106
434	0.890998928	0.4266072487
435	0.891073293	0.4265545697
436	0.8909175601	0.4267428214
437	0.8909189546	0.4267856785
438	0.8907653438	0.4270170474
439	0.8907327542	0.4270957615
440	0.8906108235	0.4273190549
441	0.8905565883	0.4274777694
442	0.8905676536	0.4274906413
443	0.8904813745	0.4276961013
444	0.8904846486	0.4277241465
445	0.890481617	0.4278293893
446	0.8904257751	0.427974624
447	0.8903872132	0.4281014453
448	0.8904589104	0.4280145548
449	0.8904169228	0.4281326546
450	0.8903447709	0.4283563993
451	0.8904125573	0.4283452111
452	0.8903956107	0.4284909824
453	0.8903539567	0.4286578376
454	0.8902171409	0.4292446688
455	0.8902072276	0.4292459813
456	0.8901531136	0.4293291374
457	0.8901294975	0.4293554215
458	0.8900739891	0.4295323913
459	0.89004049	0.4296314015
460	0.8899015824	0.4299619689
461	0.8899523009	0.4298940462
462	0.8899914691	0.4298342334
463	0.8899309282	0.4299339987
464	0.8899948645	0.4298712027
465	0.8900747166	0.4297860564
466	0.8900446129	0.4298688052
467	0.8900195416	0.4300460779
468	0.8899373855	0.4301851096
469	0.8899270174	0.4302391257
470	0.8898947613	0.4303228779
471	0.89001075	0.4302676913
472	0.8900749895	0.4303258804
473	0.8900877525	0.4302923405
474	0.8900038986	0.4305548312
475	0.889954999	0.4306212492
476	0.8900150246	0.4305237812
477	0.8899460558	0.4309743826
478	0.8898748134	0.4311099241
479	0.889941751	0.4310126458
480	0.8899619717	0.4310008936
481	0.889956151	0.4310314601
482	0.889917953	0.4310849347
483	0.8899212877	0.4311508547
484	0.8898805734	0.4312801399
485	0.8898190018	0.4314106678
486	0.8897859271	0.4314952286
487	0.8898300671	0.4314403171
488	0.8897854117	0.4315839679
489	0.8898318254	0.4316680426
490	0.8898174557	0.4318708063
491	0.8897932636	0.4319120613
492	0.8897343294	0.4319837364
493	0.8896654516	0.4321146845
494	0.8895830832	0.4323876127
495	0.8896409563	0.4322923702
496	0.8896603282	0.4322623027
497	0.8896191895	0.4323802859
498	0.8895137204	0.4327375693
499	0.8896463526	0.4326893752
500	0.8895739884	0.4328091403
501	0.8896110042	0.4327780029
502	0.8895944517	0.4328204912
503	0.8895787177	0.4328579607
504	0.8894501479	0.4330751374
505	0.8892702532	0.4334430591
506	0.8891473221	0.4338058204
507	0.8891048798	0.4340439788
508	0.8891037884	0.4342010933
509	0.8891401372	0.4341487995
510	0.8891860052	0.4341699511
511	0.8890668636	0.4344824556
512	0.8890788687	0.4346047916
513	0.889084083	0.4346105653
514	0.8889073715	0.4351106954
515	0.8887569439	0.435583465
516	0.8888081778	0.4355503475
517	0.8887525481	0.4356547065
518	0.8887722837	0.4356783071
519	0.8887798627	0.4356646526
520	0.8888036304	0.4356342376
521	0.8888793293	0.4355355444
522	0.8888586538	0.435566713
523	0.8888547734	0.4356790537
524	0.8889714594	0.4355365296
525	0.888809542	0.4359079081
526	0.8887210801	0.4360957776
527	0.8888230326	0.4361430172
528	0.8889653962	0.4360029062
529	0.8888779347	0.4361596846
530	0.8887961727	0.4366211783
531	0.8887623704	0.4368626278
532	0.8886611152	0.4371870633
533	0.8886508381	0.4372156702
534	0.8885560705	0.4376327127
535	0.8885111726	0.4377681887
536	0.8884723682	0.4378408434
537	0.8883713253	0.4382252675
538	0.8882420581	0.4385888902
539	0.8882431495	0.4386409497
540	0.888172665	0.4392030311
541	0.8881536569	0.439244721
542	0.8881190967	0.4395130216
543	0.8881174294	0.4395394404
544	0.8880285431	0.4397147404
545	0.8880815959	0.4396455474
546	0.8880481878	0.4397823251
547	0.8879546025	0.4400525427
548	0.8879457806	0.4400304649
549	0.8879216491	0.4404178867
550	0.887919436	0.4405195902
551	0.8877953832	0.4407427002
552	0.8877268996	0.4408848967
553	0.8876218852	0.4411507533
554	0.8876669347	0.4412205143
555	0.8875881739	0.4414742969
556	0.8875974809	0.4414745488
557	0.887562951	0.44160122
558	0.8876114565	0.4415910583
559	0.8873455858	0.4421946702
560	0.8872747072	0.4423882546
561	0.8872505757	0.4427021941
562	0.8872639147	0.4427169151
563	0.8872458161	0.4428441136
564	0.887185639	0.4430711256
565	0.8872073755	0.4430734093
566	0.8871997056	0.4431533039
567	0.8872295668	0.4433693726
568	0.8873174526	0.4432926941
569	0.8872719484	0.4434846009
570	0.8872659762	0.4435262435
571	0.8872493934	0.4439654632
572	0.8872217149	0.4441013118
573	0.8872057384	0.4442166978
574	0.8871198837	0.4444970576
575	0.8871414687	0.4445482311
576	0.8871016335	0.4448661304
577	0.8870266016	0.4450181143
578	0.8871115469	0.4449536894
579	0.8871033919	0.4450481589
580	0.8870940242	0.4450418948
581	0.8870347869	0.4452268153
582	0.8869695167	0.4453933185
583	0.8869224361	0.445523652
584	0.8869361389	0.4455263126
585	0.8868321856	0.4460477454
586	0.8868660788	0.4460845017
587	0.8868800544	0.4460261454
588	0.8869027307	0.4460143434
589	0.8867168638	0.4463326458
590	0.8867041917	0.4464917973
591	0.8866615069	0.4466514345
592	0.886639831	0.4466874297
593	0.8865986317	0.4467838259
594	0.886577077	0.4468677077
595	0.8865627376	0.4469852754
596	0.8865544917	0.4470721215
597	0.8865514904	0.4470983946
598	0.8863422802	0.447724284
599	0.8863136013	0.4477787517
