station_name,time,sea_level,latitude,longitude
S1,2000-01-16 03:00:00,0.02135122384354861,0.0,0.0
S1,2000-01-16 04:00:00,-0.9191134448699437,0.0,0.0
S1,2000-01-16 05:00:00,0.19275384906521617,0.0,0.0
S1,2000-01-16 06:00:00,-0.36505521654625767,0.0,0.0
S1,2000-01-16 07:00:00,-1.7913275480411837,0.0,0.0
S1,2000-01-16 08:00:00,-0.05858655113386085,0.0,0.0
S1,2000-01-16 09:00:00,-0.31754309393019925,0.0,0.0
S1,2000-01-16 10:00:00,-1.6324233020679833,0.0,0.0
S1,2000-01-16 11:00:00,-0.06713415461452177,0.0,0.0
S1,2000-01-16 12:00:00,1.4893559620744803,0.0,0.0
S1,2000-01-16 13:00:00,0.5213037482757137,0.0,0.0
S1,2000-01-16 14:00:00,0.6119271927311578,0.0,0.0
S1,2000-01-16 15:00:00,-1.3414967255830426,0.0,0.0
S1,2000-01-16 16:00:00,0.4768983689222224,0.0,0.0
S1,2000-01-16 17:00:00,0.14844958138007808,0.0,0.0
S1,2000-01-16 18:00:00,0.5290452383344316,0.0,0.0
S1,2000-01-16 19:00:00,0.42262862170882565,0.0,0.0
S1,2000-01-16 20:00:00,-1.3597807255038137,0.0,0.0
S1,2000-01-16 21:00:00,-0.04140081155796743,0.0,0.0
S1,2000-01-16 22:00:00,-0.757870860425166,0.0,0.0
S1,2000-01-16 23:00:00,-0.05008409428482209,0.0,0.0
S1,2000-01-17 00:00:00,-0.8974009269018305,0.0,0.0
S1,2000-01-17 01:00:00,1.3124703671409963,0.0,0.0
S1,2000-01-17 02:00:00,-0.8589723884443423,0.0,0.0
S1,2000-01-17 03:00:00,-0.898942156465536,0.0,0.0
S1,2000-01-17 04:00:00,0.07458640654355353,0.0,0.0
S1,2000-01-17 05:00:00,-1.0770990694039948,0.0,0.0
S1,2000-01-17 06:00:00,-0.4246633024328657,0.0,0.0
S1,2000-01-17 07:00:00,-0.8299645975379619,0.0,0.0
S1,2000-01-17 08:00:00,1.4111720638896117,0.0,0.0
S1,2000-01-17 09:00:00,0.7858038268311726,0.0,0.0
S1,2000-01-17 10:00:00,-0.057469518465394644,0.0,0.0
S1,2000-01-17 11:00:00,-0.39121705217401626,0.0,0.0
S1,2000-01-17 12:00:00,0.9409176145751134,0.0,0.0
S1,2000-01-17 13:00:00,0.40520408032288807,0.0,0.0
S1,2000-01-17 14:00:00,0.4980524046828567,0.0,0.0
S1,2000-01-17 15:00:00,-0.026192237344250482,0.0,0.0
S1,2000-01-17 16:00:00,-1.6882300277714322,0.0,0.0
S1,2000-01-17 17:00:00,-0.11246598255955272,0.0,0.0
S1,2000-01-17 18:00:00,-0.5324899192090677,0.0,0.0
S1,2000-01-17 19:00:00,0.6450552734598769,0.0,0.0
S1,2000-01-17 20:00:00,1.011842432994189,0.0,0.0
S1,2000-01-17 21:00:00,-0.6579510447611686,0.0,0.0
S1,2000-01-17 22:00:00,0.46838523427705164,0.0,0.0
S1,2000-01-17 23:00:00,1.7358789976857132,0.0,0.0
